4104,15.80175,16.246375,0,uh,2,10,sd
4104,154.077375,154.522625,0,um,1,15,sd
4104,161.771,162.08,0,uh,2,15,sd
4104,166.911,167.1505,0,uh,4,11,qy
4104,168.025875,168.37975,0,uh,7,11,qy
4104,22.99,23.56675,0,um,7,26,+
4104,273.524625,273.752125,1,uh,1,7,sd
4104,277.418875,278.03375,0,um,1,2,%
4104,33.36825,34.014625,0,um,0,4,o
4104,37.438,38.138875,0,um,0,21,sd
4104,4.642375,5.30075,0,um,0,8,sd
4104,59.119625,59.7645,0,um,1,4,qw
4104,63.822625,64.141,1,um,5,6,sd
4104,9.48225,10.42225,0,um,0,6,sd
4104,97.96525,98.32025,1,um,14,18,sv
4108,1.638125,2.01575,0,um,0,16,qo
4108,100.620625,101.177,0,um,0,6,sd
4108,11.873125,12.625375,1,uh,0,7,sv
4108,113.3065,113.70875,0,um,1,17,sd
4108,157.81575,158.131,1,um,4,11,+
4108,178.642875,178.894125,0,uh,2,25,sd
4108,18.26825,18.70425,1,uh,5,13,sd
4108,192.560375,193.09725,0,um,1,12,sd
4108,198.88125,199.27775,0,um,5,29,sd
4108,212.193125,212.692,0,um,1,17,sd
4108,22.989375,23.375625,1,uh,12,13,sd
4108,222.039875,222.485,1,uh,4,8,bf
4108,25.809375,26.28425,1,uh,8,13,sd
4108,259.5405,260.031625,0,um,1,11,sd
4108,271.094375,271.41225,1,um,6,7,sv
4108,279.395375,279.600375,1,uh,23,25,+
4108,285.416125,285.81875,1,uh,12,17,+
4108,3.992875,4.43275,0,um,6,16,qo
4108,34.03225,34.3725,1,uh,3,21,sv
4108,42.8145,43.272625,1,um,0,9,sv
4108,47.727125,47.886875,1,uh,4,5,%
4108,56.300625,56.617375,1,uh,11,17,sv
4108,80.674625,81.070375,1,uh,6,13,+
4123,105.517375,105.989875,0,uh,20,25,sd
4123,125.3055,125.8155,0,um,1,30,sv
4123,134.741625,135.02775,0,uh,0,13,+
4123,144.344625,144.95375,0,um,0,13,sv
4123,151.311625,152.039,0,um,0,10,sd
4123,189.159875,189.78875,0,um,0,13,qy^g
4123,196.8565,197.254125,0,uh,0,6,h
4123,209.343625,209.61475,1,uh,8,30,sd
4123,218.549,218.8925,0,uh,2,5,sd
4123,227.944,228.51525,0,um,0,16,sv
4123,290.426125,290.847125,0,uh,4,13,sd
4123,33.5875,34.008625,0,uh,3,11,sd
4123,40.5305,40.9515,0,uh,7,9,+
4123,43.766625,44.18375,0,uh,2,9,sd
4123,52.61925,53.0005,0,uh,4,9,sd
4123,6.852625,7.532,1,um,8,14,sd
4123,62.1035,62.533,1,uh,11,19,sv
4123,99.85325,100.205375,0,uh,7,25,sd
4129,134.504625,134.67225,0,um,0,4,aa
4129,145.5025,145.726,1,uh,0,21,sv
4129,169.718,169.942,0,um,0,1,%
4129,186.171875,186.38575,0,um,0,1,%
4129,204.24825,204.604125,1,uh,11,12,sv
4129,260.3085,260.993375,0,um,0,3,sv
4129,296.262125,296.492875,1,uh,1,2,%
4129,30.36175,30.69675,1,uh,5,27,sd
4129,97.056875,97.347,0,um,0,1,%
4130,101.840625,102.260625,0,um,1,3,%
4130,108.95075,109.476,0,um,1,2,%
4130,123.055,123.489625,1,uh,1,9,sv
4130,132.683625,133.092875,1,um,22,28,sv
4130,134.44325,134.893125,1,uh,23,28,sv
4130,136.10225,136.379125,1,uh,24,28,sv
4130,142.84325,143.14875,1,uh,5,19,sd
4130,149.318375,149.635,1,uh,1,13,+
4130,159.340375,159.64975,1,uh,1,39,sv
4130,206.873125,207.39125,0,um,0,20,qr
4130,224.716125,225.275875,1,um,0,55,sv
4130,246.221625,246.721625,1,uh,8,23,sv
4130,252.822125,253.195875,1,uh,1,38,sv
4130,253.5505,253.82925,1,uh,2,38,sv
4130,273.46075,273.81075,1,uh,3,5,h
4130,276.842125,277.289625,1,um,5,28,sv
4130,297.024,297.495875,0,um,12,13,sv
4130,47.241125,47.672875,0,um,2,6,%
4130,86.7715,87.0955,0,um,0,2,aa^r
4138,100.016375,100.254375,1,uh,25,36,sv
4138,115.698,115.965625,0,uh,16,33,sd
4138,124.556625,124.900875,0,uh,1,11,sd
4138,144.1765,144.44325,0,uh,1,9,sd
4138,157.47525,157.714875,1,uh,7,8,sd
4138,162.592,162.935375,1,uh,6,18,sv
4138,184.844875,185.076125,1,uh,0,19,sd
4138,194.331375,194.636875,1,uh,0,24,+
4138,20.071,20.363875,0,uh,12,31,sv
4138,272.55625,272.900125,1,uh,17,31,sv
4138,4.741625,5.035375,1,uh,0,16,sv
4138,54.04025,54.367125,0,uh,9,24,sd^t
4138,64.79375,65.08825,1,uh,11,21,sd
4138,70.06375,70.303125,1,uh,20,21,sd
4138,79.69475,80.118,1,uh,18,25,sv
4138,8.291625,8.609625,1,uh,12,16,sv
4138,89.360125,89.758375,1,uh,1,36,sv
4138,90.730125,91.01575,1,uh,4,36,sv
4150,153.44525,153.90525,1,um,3,4,+
4150,161.17175,161.70175,1,um,1,14,sd
4150,169.94025,170.33025,1,um,13,24,sv
4150,189.476375,189.886375,1,um,3,26,sd
4150,236.1115,236.50675,1,um,1,11,sd
4150,250.295625,250.755625,1,um,0,18,sd
4150,88.192125,88.522125,1,um,1,16,sd
4151,113.568875,113.83,1,uh,15,30,sd
4151,132.369375,132.809375,1,uh,0,60,sv
4151,143.2715,143.7165,1,uh,32,60,sv
4151,148.878875,149.208875,1,uh,42,60,sv
4151,160.042,160.304875,1,uh,12,23,sv
4151,189.20675,189.524625,0,uh,9,19,sv
4151,192.652875,193.185875,0,um,0,10,sv
4151,209.331375,209.77025,1,uh,0,13,sd
4151,43.643,44.049125,1,uh,1,12,sd
4151,50.339625,50.869625,1,uh,0,1,%
4151,56.047125,56.398625,0,um,11,21,sd
4151,60.247125,60.7405,0,um,0,7,sd
4151,67.092125,67.524875,0,um,1,27,sd
4151,78.002125,78.236125,0,uh,9,37,sd
4151,78.839875,79.092625,0,uh,10,37,sd
4151,83.79925,84.04475,0,uh,27,37,sd
4152,100.443875,100.790875,1,uh,23,40,sv
4152,12.72275,13.150625,0,uh,4,5,%
4152,160.267125,160.660125,0,uh,4,17,sd
4152,2.06825,2.5915,0,uh,3,8,%
4152,208.479625,209.09625,0,um,1,2,b
4152,235.116,235.839875,0,um,0,8,sd
4152,262.242125,262.616375,0,uh,14,20,sd
4152,9.928,10.437125,0,um,1,5,%
4153,1.68,2.000625,0,um,1,11,sd
4153,166.013375,166.560125,0,um,1,10,sv
4153,181.143625,181.61475,0,um,1,26,sd
4153,187.229,187.625,0,um,16,26,sd
4153,208.9075,209.289875,0,uh,1,14,+
4153,243.174875,243.72525,1,um,6,13,sd
4153,272.368625,272.919625,1,um,4,7,sd
4153,280.411,280.766625,1,uh,10,17,sd
4153,32.07375,32.603,0,um,1,36,sv
4153,40.31425,40.704125,0,um,25,36,sv
4154,1.45,1.656875,0,um,6,12,qo
4154,13.039,13.4265,0,um,9,10,sv
4154,131.29275,131.658875,1,uh,5,31,qo
4154,132.611375,132.97625,1,uh,9,31,qo
4154,137.64175,137.73975,1,uh,18,31,qo
4154,151.815875,152.051375,0,uh,13,21,sd
4154,155.48525,155.832625,0,um,0,2,%
4154,161.9715,162.14675,0,um,15,25,sv
4154,171.587125,171.937125,0,um,0,31,sv
4154,179.92225,180.282,0,um,27,31,sv
4154,191.23525,191.55525,0,um,8,18,sv
4154,196.874375,197.224875,1,uh,5,19,qy
4154,199.714375,199.903375,1,uh,18,19,qy
4154,206.03525,206.600375,0,um,9,22,sv
4154,21.57825,22.029125,0,um,0,17,%
4154,241.328625,241.723625,0,uh,25,31,sv
4154,259.537,259.923875,0,um,0,21,sv
4154,263.390375,263.7625,0,um,6,21,sv
4154,278.004,278.241875,1,uh,3,4,%
4154,288.904375,289.189875,0,um,0,19,sv
4154,32.39175,32.739875,0,um,3,19,+
4154,36.087625,36.3085,0,um,12,19,+
4154,41.616375,41.950375,1,uh,7,14,sv
4154,74.445625,74.668875,1,uh,2,13,+
4154,76.205625,76.465625,1,uh,5,13,+
4154,87.58925,88.01525,1,uh,11,15,sv
4154,90.616125,90.907625,1,uh,5,18,sv
4155,0.717,1.184625,0,um,0,4,qw
4155,104.66075,105.10125,0,um,4,11,sd
4155,126.201625,126.5535,1,uh,1,12,sd
4155,129.217125,129.7145,1,um,0,31,sd
4155,133.952125,134.211,1,um,14,31,sd
4155,135.97775,136.361125,1,um,18,31,sd
4155,140.14375,140.592125,1,um,0,12,sd
4155,173.546875,174.06725,1,um,0,9,sv
4155,213.199125,213.57525,1,um,5,18,qy
4155,223.7225,224.0445,0,uh,1,9,sd
4155,247.3225,247.774875,0,um,0,13,sd
4155,252.863375,253.266375,0,um,1,9,sd
4155,29.718125,30.15575,1,um,4,18,sd
4155,291.43625,291.7615,1,um,1,18,sd
4155,295.30625,295.523,1,um,15,18,sd
4155,37.796875,37.8965,1,uh,7,15,+
4155,43.081375,43.35625,1,um,1,15,sd
4155,5.962875,6.498,0,um,0,2,%
4155,60.345875,60.867,0,um,3,4,sd
4155,67.99175,68.35775,0,uh,1,20,sd
4155,73.378375,73.70725,0,uh,1,4,sd
4155,75.2865,75.65375,0,uh,3,4,sd
4155,79.489625,79.835,1,uh,6,16,+
4155,91.225,91.61025,1,um,0,7,qw
4155,93.195,93.537625,1,uh,0,10,%
4157,0.184,0.750125,0,um,0,6,qo
4157,120.46625,121.125375,0,uh,4,13,sd
4157,139.183875,139.546125,0,uh,34,38,sv
4157,143.382625,144.00025,0,um,5,9,sv
4157,169.566,170.120125,0,uh,2,16,sd
4157,207.84,208.384375,0,um,8,19,sv
4157,21.241125,21.55825,1,uh,7,9,sv
4157,228.068875,228.91125,0,uh,20,26,sv
4157,231.900875,232.569875,0,um,24,26,sv
4157,261.28875,261.6725,0,uh,9,10,%
4157,279.492875,279.932875,0,um,1,6,h
4157,287.65875,288.24125,0,um,17,19,sv
4157,48.88175,49.31275,1,uh,1,17,sd
4157,61.75425,62.192625,1,um,1,12,sv
4157,67.33125,67.80775,1,uh,9,10,sd
4166,0.24175,0.696125,0,uh,0,18,sd
4166,112.515,112.885,1,um,22,35,sd
4166,127.1645,127.411625,1,uh,3,8,sv
4166,285.777625,285.978875,1,uh,0,16,sd
4166,41.08625,41.32125,0,uh,1,14,sd
4166,43.14625,43.467375,0,uh,7,14,sd
4166,48.06625,48.26675,0,uh,8,12,sd
4166,77.794125,78.162875,1,um,0,12,sv
4167,104.102375,104.306,0,uh,1,5,sv
4167,11.964625,12.2165,0,uh,6,11,sd
4167,122.316875,122.62275,1,uh,0,12,sv
4167,131.408625,131.55275,1,uh,6,23,sv
4167,140.358125,140.838125,1,uh,3,16,sv
4167,155.691875,156.114375,1,uh,11,18,sd
4167,167.552375,167.880125,1,uh,0,12,sd
4167,170.435875,170.688875,1,uh,10,12,sd
4167,179.37,179.776125,1,um,0,11,sv
4167,188.449875,188.706125,0,uh,1,9,sd
4167,193.611875,193.849375,0,uh,1,29,sv
4167,2.72125,3.244375,0,uh,0,4,h
4167,20.5435,20.719875,0,uh,1,2,%
4167,217.180875,217.594125,1,uh,6,20,sv
4167,247.152125,247.5685,1,uh,8,12,sd
4167,250.273,250.615375,1,uh,4,5,%
4167,254.548875,255.0285,1,uh,1,11,sd
4167,258.774125,259.1585,1,uh,0,9,sd
4167,268.776,269.08425,1,uh,0,5,sd
4167,287.07875,287.47375,1,uh,0,11,sd
4167,30.26275,30.55275,1,uh,1,18,sd
4167,31.259125,31.701,1,uh,2,18,sd
4167,38.619125,38.864375,1,uh,0,18,sv
4167,65.4315,65.6675,0,uh,6,25,sv
4167,75.9785,76.353,1,uh,4,26,sd
4167,78.411625,78.751125,1,uh,9,26,sd
4167,84.94025,85.39975,1,uh,0,30,sd
4167,89.52275,89.71575,1,uh,12,30,sd
4167,9.04025,9.549125,0,um,0,11,sd
4167,94.94775,95.363125,1,uh,26,30,sd
4168,109.046,109.3935,1,uh,4,6,%
4168,113.30725,113.6925,1,uh,1,11,sd
4168,126.117125,126.703625,0,um,1,9,sd
4168,136.03025,136.430875,0,um,1,2,%
4168,20.00075,20.39975,1,uh,0,5,sd
4168,221.29325,221.488375,1,uh,1,22,sv
4168,223.256125,223.559125,1,uh,8,22,sv
4168,232.836875,233.156875,0,um,6,12,sd
4168,241.324125,241.7285,1,uh,3,12,qy
4168,275.493875,275.775625,1,uh,1,3,b
4168,280.345375,280.71775,0,um,3,9,qy
4168,48.729125,49.089125,1,uh,7,9,sv
4168,59.249375,59.61325,1,uh,0,3,sv
4168,83.81425,84.256625,0,uh,1,7,sd
4168,88.890625,89.241625,1,uh,7,9,sv
4171,100.1645,100.372125,1,uh,24,26,sd
4171,102.6145,102.6545,1,uh,5,13,sd
4171,106.12875,106.30125,1,uh,2,16,sd
4171,123.152,123.552,0,uh,19,31,sd
4171,156.031125,156.356875,1,uh,0,17,sd
4171,160.351125,160.471125,1,uh,1,11,sd
4171,186.789375,186.979625,1,uh,11,17,sd
4171,202.54525,202.86325,0,uh,8,21,sv
4171,27.50775,27.82775,0,uh,1,8,sd
4171,79.90325,80.539625,0,uh,3,40,sd
4171,95.9785,96.2485,1,uh,13,26,sd
4175,100.687375,101.00225,1,uh,1,2,%
4175,137.071,137.40675,1,um,0,16,qy
4175,162.72325,162.963625,0,uh,0,8,sd
4175,165.173625,165.513,0,uh,7,8,sd
4175,204.624375,204.827125,1,uh,14,17,sv
4175,247.393125,247.792875,0,um,0,4,b
4175,259.582875,259.9835,1,uh,3,17,qo
4175,35.70525,36.10425,0,uh,5,23,sd
4175,46.288,46.628625,1,uh,10,14,sd
4175,66.285125,66.60925,1,um,9,15,sd
4177,106.725625,107.07175,0,um,0,17,sd
4177,120.17225,120.58325,1,uh,5,9,sv
4177,133.606,133.911375,1,uh,3,9,sd
4177,147.912,148.042,0,uh,1,15,qw
4177,150.2305,150.473625,0,um,7,15,qw
4177,157.93625,158.21,1,uh,8,37,+
4177,169.873625,170.057875,1,uh,4,10,sv
4177,173.414,173.7795,0,um,0,12,sd
4177,18.44125,18.9115,1,uh,0,9,ng
4177,194.565625,194.725625,1,uh,6,21,+
4177,198.776125,198.976125,1,uh,16,21,+
4177,204.110125,204.45125,0,um,0,19,sv
4177,214.104875,214.264875,0,uh,1,30,sd
4177,24.12725,24.44725,0,um,0,1,%
4177,26.824375,27.16525,0,um,3,4,sd
4177,269.327875,269.58025,0,um,4,5,qw
4177,34.92225,35.19225,0,uh,4,5,sd
4177,45.540625,45.83375,0,uh,0,5,sd
4177,48.949625,49.182625,0,uh,1,19,sd
4177,5.52625,5.9915,1,uh,0,5,nn
4177,59.31825,59.80825,0,uh,0,10,sd
4177,65.249875,65.59325,0,um,8,30,sd
4177,86.800625,87.07725,0,uh,1,14,sv
4184,101.983625,102.18775,1,um,3,4,sv
4184,114.998625,115.302875,1,uh,4,10,sv
4184,131.770625,132.140875,0,uh,1,7,+
4184,140.1045,140.5515,1,um,8,22,sd
4184,162.881,163.561875,0,um,8,16,sd
4184,170.668625,171.073875,0,um,4,10,sd
4184,205.38375,205.619125,0,uh,1,5,+
4184,217.639625,218.11975,1,uh,4,13,sd
4184,245.648625,246.036625,0,uh,8,14,+
4184,268.2705,268.486,1,uh,1,2,b
4184,86.448375,86.85275,1,uh,5,7,sv
4311,101.919125,102.432625,1,um,44,51,sv
4311,118.91225,119.384875,0,uh,13,31,sv
4311,18.798625,19.000125,1,uh,1,4,%
4311,194.007375,194.746125,0,um,8,52,sv
4311,220.506,221.175,0,um,2,26,sv
4311,223.206,223.7415,0,um,12,26,sv
4311,224.43475,224.662,0,uh,14,26,sv
4311,254.924375,255.40775,0,uh,4,26,sv
4311,257.995875,258.254625,0,uh,14,26,sv
4311,295.990875,296.303625,0,uh,16,18,sv
4311,50.537875,50.833375,0,um,6,8,sd
4311,56.814875,57.004875,0,uh,9,10,sd
4311,64.097,64.59425,1,um,0,28,sd
4318,1.915125,2.205875,0,um,0,2,b
4318,10.878,11.1945,0,um,0,12,sd
4318,100.6625,101.069875,1,um,0,9,sd
4318,110.935625,111.207625,1,uh,11,12,sd
4318,12.885,13.175,0,um,5,12,sd
4318,122.570125,122.91325,1,uh,1,6,sd
4318,168.465,168.583,1,um,1,2,b
4318,191.2845,191.517875,1,uh,3,13,sd
4318,200.136,200.47025,1,uh,1,10,sd
4318,210.956,211.147875,1,uh,5,12,sd
4318,218.59775,218.856125,1,uh,24,26,sv
4318,22.76125,23.146,0,um,0,9,sd
4318,230.629375,230.784375,0,uh,0,27,sd
4318,235.4995,235.749875,0,uh,17,27,sd
4318,257.09825,257.411375,0,um,2,3,%
4318,281.51225,282.020125,0,uh,2,6,+
4318,292.076375,292.338,0,uh,1,5,sv
4318,294.60825,294.837,0,uh,1,5,h
4318,36.49325,36.888625,0,um,0,12,sd
4318,4.97325,5.25525,0,um,2,6,sd
4318,57.816125,58.05275,1,uh,15,27,sd
4318,70.7265,71.205125,1,uh,10,20,sd
4320,121.5485,121.7435,0,uh,2,5,sv
4320,152.3445,152.7195,0,uh,2,27,sd
4320,182.71275,182.915875,0,uh,1,17,sd
4320,186.50275,186.858125,0,uh,14,17,sd
4320,194.186625,194.38975,0,uh,1,12,sd
4320,20.451375,20.65275,0,uh,4,18,sd
4320,209.780625,210.1345,1,uh,6,10,sv
4320,258.672375,259.11525,0,uh,8,19,+
4320,276.573125,276.973125,1,um,23,24,+
4320,291.842,292.2055,1,uh,12,22,+
4320,295.751375,296.213875,1,uh,0,11,sv
4320,43.938625,44.386,1,uh,0,16,sv
4320,49.931125,50.356875,1,uh,0,17,+
4320,53.1395,53.528375,1,uh,11,17,+
4320,58.97025,59.286875,1,uh,6,18,sv
4320,66.229,66.474875,0,uh,3,12,sv
4320,76.329,76.709,0,uh,14,19,sv
4321,107.168375,107.630875,1,uh,15,26,sd
4321,139.803875,140.143875,0,um,11,13,qy
4321,14.419625,14.84625,1,uh,5,17,sv
4321,147.16475,147.67475,1,um,4,5,ad
4321,172.921875,173.25725,1,um,0,28,sv
4321,181.666125,181.896125,1,uh,3,13,sv
4321,193.428625,193.627125,1,um,7,16,sd
4321,200.43775,200.75775,1,uh,1,37,sd
4321,227.3555,227.7755,0,um,1,2,%
4321,235.438,235.838,0,um,21,33,sv
4321,46.35225,46.73225,1,uh,7,8,sd
4321,80.743375,81.1045,0,uh,1,15,qo
4325,137.776,138.256,0,um,2,3,%
4325,15.005,15.224,1,um,3,4,ad
4325,153.390625,153.756125,0,um,1,10,sd^e
4325,205.348625,205.711875,0,um,1,7,sv
4325,242.023625,242.26325,1,um,3,4,qy
4325,38.266875,38.543125,1,um,1,11,sd
4325,56.528125,57.048125,0,um,1,2,%
4325,78.89825,79.154875,1,um,0,2,ny
4325,82.755875,83.094875,1,um,1,7,sd
4325,86.17825,86.61825,1,um,4,10,sd
4325,96.295125,96.660375,1,um,1,9,sd
4342,0.742625,1.182,0,uh,4,5,qw
4342,112.187875,112.332625,0,uh,1,11,sd
4342,125.738125,126.608125,0,um,0,13,sd
4342,153.447375,153.9865,0,um,1,19,sd
4342,160.300875,160.682,0,uh,11,36,sd
4342,173.113,173.76025,0,um,6,17,sd
4342,186.0485,186.4185,0,um,12,13,sd
4342,19.557125,19.845,1,uh,2,5,sd
4342,196.67825,196.89825,0,uh,1,24,sd
4342,230.492875,230.825375,0,uh,14,20,sv
4342,24.375625,24.931,0,um,1,9,qy^g
4342,257.489375,257.939375,0,uh,1,27,sd
4342,40.804125,41.1665,0,uh,22,28,sd
4342,63.882375,64.256125,1,uh,7,18,sd^e
4342,75.502,75.819625,0,uh,1,15,sd
4347,11.531625,11.841625,0,uh,1,6,sd
4347,115.825,116.115,0,uh,1,12,sv
4347,140.775875,141.118,0,uh,1,6,h
4347,163.32225,163.69925,0,uh,3,12,sv
4347,175.4235,175.720875,1,uh,1,30,sv(^q)
4347,20.809,21.14125,0,uh,1,5,h
4347,228.15975,228.47025,0,uh,1,5,h
4347,25.92,26.167,1,uh,1,3,%
4347,4.686,5.273,0,um,0,18,sd
4347,64.8415,65.238,0,uh,5,12,sd
4347,69.8715,70.295625,0,uh,1,13,sd
4347,83.818,84.141875,0,uh,1,7,sv
4347,87.258,87.615375,0,uh,5,24,sv
4347,88.44475,88.986,0,uh,6,24,sv
4356,12.548625,12.7545,1,uh,24,40,sd
4356,123.913375,124.084875,1,uh,2,8,sd
4356,139.61175,139.89175,1,uh,4,8,sd
4356,169.431375,169.7365,1,uh,3,17,sd
4356,186.295625,186.78575,1,uh,0,3,sv
4356,194.454375,194.997125,1,uh,0,9,sd
4356,43.112375,43.41,1,uh,0,16,sd
4356,49.576625,50.027625,1,uh,3,10,sv
4356,77.80225,78.262625,1,uh,16,39,sd
4356,8.093125,8.429625,1,uh,4,40,sd
4358,107.807625,108.206,1,uh,11,21,sv
4358,153.308875,153.65225,0,uh,9,11,sv
4358,163.247,163.5745,1,uh,6,51,sv
4358,174.20625,174.606625,1,uh,38,51,sv
4358,206.53775,206.878875,0,uh,1,25,sd
4358,212.14425,212.364625,0,uh,22,25,sd
4358,221.326875,221.46225,1,uh,0,18,sd
4358,222.41575,222.8005,1,uh,3,18,sd
4358,228.354625,228.722125,1,uh,0,14,sd
4358,256.56175,256.800625,0,uh,12,33,sd
4358,27.178625,27.495,0,uh,1,14,sv
4358,28.413375,28.635625,0,uh,4,14,sv
4358,284.308875,284.619375,1,uh,10,24,sd
4358,292.2035,292.52575,1,uh,10,15,sd
4358,4.828375,5.402375,1,uh,0,16,sd
4358,58.39575,58.795125,0,uh,10,39,sv
4358,83.3555,83.63675,0,uh,28,29,sv
4363,135.7605,136.046625,0,uh,0,8,qy^g
4363,174.149875,174.461125,0,uh,7,18,sd
4363,189.973125,190.253375,0,uh,1,7,sd
4363,193.073125,193.44175,0,uh,1,6,sd
4363,240.950375,241.412375,1,uh,1,6,h
4363,25.362125,25.815875,0,uh,7,16,sd^e
4363,252.360375,252.667625,1,uh,15,21,sd*
4363,261.880125,262.329875,1,uh,5,9,sd
4363,32.676125,33.138875,0,uh,1,17,sd
4363,34.960375,35.194625,0,uh,7,17,sd
4363,4.76775,5.188625,1,uh,0,3,nn
4364,127.016125,127.3865,1,uh,3,7,sd
4364,141.5585,142.010875,1,uh,4,16,sd
4364,154.450625,154.74575,1,uh,8,11,sd
4364,157.14675,157.36275,1,uh,4,8,sd
4364,163.440625,163.744875,1,uh,6,14,sd
4364,165.384,165.654,1,uh,10,14,sd
4364,210.1055,210.631875,0,uh,10,15,sd
4364,211.5955,212.02075,0,uh,13,15,sd
4364,240.934625,241.36025,0,uh,8,17,sd
4364,243.530625,243.890625,0,uh,13,17,sd
4364,27.98025,28.379125,1,uh,3,8,sd
4364,277.530125,277.780125,0,uh,1,2,%
4364,282.268625,282.57475,1,uh,3,9,sd
4364,290.073125,290.18775,1,uh,5,16,+
4364,33.732625,34.0565,1,uh,7,11,sd
4364,43.73625,44.105625,1,uh,15,17,sd
4364,48.731,49.02375,1,uh,9,15,sd
4364,5.285,5.620375,1,uh,6,42,sv
4364,50.05925,50.66925,1,uh,10,15,sd
4364,8.7715,9.201125,1,uh,12,42,sv
4364,86.386125,86.738375,0,uh,8,15,sd
4366,125.280375,125.560375,1,um,0,13,sd
4366,143.88475,144.25225,1,um,0,9,%
4366,147.048625,147.42975,1,uh,4,9,%
4366,151.135125,151.29325,1,uh,0,24,sd
4366,171.68425,172.05425,1,uh,10,26,sv
4366,179.7,180.069,1,uh,21,26,sv
4366,184.055875,184.521125,1,um,0,28,sd
4366,223.4365,223.6665,1,um,20,36,sd
4366,232.319875,232.640875,1,uh,1,23,sv
4366,237.4775,237.839125,1,uh,11,23,sv
4366,251.153875,251.4615,0,um,9,14,sv
4366,258.612875,258.94075,1,uh,12,34,sv
4366,261.584625,261.977375,1,uh,15,34,sv
4366,266.951875,267.171875,1,uh,22,34,sv
4366,283.541375,283.957375,1,um,11,20,sv
4366,292.88175,293.2045,1,uh,1,16,sd
4366,36.2875,36.568375,1,uh,4,12,qy
4366,5.24875,5.495625,1,uh,15,20,qy
4366,60.035,60.399125,0,um,1,18,sd
4366,68.358,68.781375,0,um,0,11,sd
4366,79.02425,79.442625,1,um,1,28,sv
4370,110.494125,110.760625,1,uh,16,40,sv
4370,116.541,116.820875,1,uh,32,40,sv
4370,14.722625,15.133375,0,uh,24,30,sv
4370,167.238125,167.46375,1,uh,0,12,sv
4370,189.966125,190.279875,0,uh,21,30,+
4370,203.612375,203.949875,1,uh,5,35,sd
4370,235.745875,235.9825,1,uh,17,21,sv
4370,266.209,266.374625,1,uh,20,21,bf
4370,270.904,271.086875,1,uh,14,31,sd
4370,284.68825,284.93125,0,uh,7,12,qo
4370,32.490125,32.902625,0,uh,1,4,sd
4370,44.499875,44.692375,1,uh,6,15,sd
4372,211.077,211.5435,1,uh,0,19,qr
4372,226.470375,226.74075,0,uh,20,25,sd
4372,229.730375,230.168,0,um,0,19,sd
4372,242.689,242.96825,0,uh,8,13,sd
4372,255.472875,255.87275,1,um,0,45,sv
4372,265.0195,265.379125,1,um,28,45,sv
4372,270.448,270.741,1,uh,41,45,sv
4372,54.27575,54.486,0,um,0,21,sd
4372,60.47575,60.96575,0,um,16,21,sd
4372,63.39975,63.794375,0,um,0,14,qh
4372,91.003,91.4065,1,uh,0,21,sv
4379,120.158625,120.623625,1,um,24,34,sd
4379,128.128,128.5415,1,um,5,13,h
4379,131.221,131.584625,1,um,2,14,sd
4379,149.000125,149.315,0,um,5,19,qy
4379,157.489375,157.947375,1,um,0,6,sd
4379,162.293,162.699375,1,um,1,6,sd
4379,178.08725,178.3785,1,uh,2,7,sd
4379,18.655375,19.057375,1,um,16,30,sd
4379,186.98175,187.4625,1,um,1,19,sd
4379,233.282625,233.676875,1,um,6,15,sd
4379,238.668,239.16175,1,um,0,20,sd
4379,257.967875,258.273,1,um,4,30,sd
4379,28.332375,28.641625,1,um,17,20,sd
4379,3.51,4.00875,0,uh,4,6,qw
4379,40.73425,41.217375,1,um,2,9,sd
4379,49.3635,49.9935,1,um,1,18,sd
4379,66.939375,67.342125,0,um,0,7,sd
4379,69.088125,69.69175,0,um,6,7,sd
4379,71.393625,71.951625,0,um,4,13,sd
4379,74.547,75.139875,0,um,0,18,sd
4379,81.70425,82.18975,0,um,4,10,+
4379,91.32275,91.736375,0,um,10,11,sd
4380,10.90525,11.39325,0,uh,12,35,sd
4380,113.45475,113.61225,0,uh,14,33,sv
4380,115.260375,115.410375,0,um,20,33,sv
4380,119.980375,120.200625,0,uh,1,2,sd
4380,120.865625,120.99275,0,uh,1,21,+
4380,126.09925,126.45375,0,um,0,7,sv
4380,137.938375,138.235125,0,uh,12,16,+
4380,155.913375,156.12875,1,uh,9,18,+
4380,157.820625,158.058125,1,uh,16,18,+
4380,196.175,196.584,0,uh,27,30,+
4380,202.95125,203.20225,0,uh,1,6,sd
4380,210.623,210.963,0,um,7,18,sv
4380,226.448125,226.718125,1,uh,31,34,sd
4380,235.3695,235.603625,1,uh,28,35,sd
4380,252.3105,252.582375,1,uh,4,5,sd
4380,266.29725,266.553,1,uh,5,22,sd
4380,276.291375,276.826875,0,uh,5,24,sd
4380,290.227875,290.539625,0,uh,10,17,sd
4380,294.300625,294.61725,0,uh,0,2,+
4380,30.847125,31.147875,1,uh,0,2,%
4380,34.451875,34.721875,1,uh,7,13,sd
4380,58.2835,58.552125,0,um,0,18,sv
4380,69.20075,69.41875,0,uh,2,23,+
4380,7.190375,7.40275,0,uh,1,35,sd
4380,84.462125,84.652125,1,uh,8,61,sv
4519,105.702125,106.693125,0,uh,0,9,+
4519,109.442125,110.083875,0,um,3,9,+
4519,129.023375,129.984625,0,um,0,9,sd
4519,138.23,138.527625,0,uh,1,10,sd^r
4519,142.41725,142.744875,0,uh,2,46,sd
